row_index,report_id,report_path,image_path
0,00000006_000,/workspace/reports/val/00000006_000.txt,nih_cxr14/raw/images_001/images/00000006_000.png
1,00000015_000,/workspace/reports/val/00000015_000.txt,nih_cxr14/raw/images_001/images/00000015_000.png
2,00000018_000,/workspace/reports/val/00000018_000.txt,nih_cxr14/raw/images_001/images/00000018_000.png
3,00000037_000,/workspace/reports/val/00000037_000.txt,nih_cxr14/raw/images_001/images/00000037_000.png
4,00000050_000,/workspace/reports/val/00000050_000.txt,nih_cxr14/raw/images_001/images/00000050_000.png
5,00000050_001,/workspace/reports/val/00000050_001.txt,nih_cxr14/raw/images_001/images/00000050_001.png
6,00000050_002,/workspace/reports/val/00000050_002.txt,nih_cxr14/raw/images_001/images/00000050_002.png
7,00000050_003,/workspace/reports/val/00000050_003.txt,nih_cxr14/raw/images_001/images/00000050_003.png
8,00000062_000,/workspace/reports/val/00000062_000.txt,nih_cxr14/raw/images_001/images/00000062_000.png
9,00000068_000,/workspace/reports/val/00000068_000.txt,nih_cxr14/raw/images_001/images/00000068_000.png
10,00000069_000,/workspace/reports/val/00000069_000.txt,nih_cxr14/raw/images_001/images/00000069_000.png
11,00000074_000,/workspace/reports/val/00000074_000.txt,nih_cxr14/raw/images_001/images/00000074_000.png
12,00000109_000,/workspace/reports/val/00000109_000.txt,nih_cxr14/raw/images_001/images/00000109_000.png
13,00000109_001,/workspace/reports/val/00000109_001.txt,nih_cxr14/raw/images_001/images/00000109_001.png
14,00000109_002,/workspace/reports/val/00000109_002.txt,nih_cxr14/raw/images_001/images/00000109_002.png
15,00000109_003,/workspace/reports/val/00000109_003.txt,nih_cxr14/raw/images_001/images/00000109_003.png
16,00000109_004,/workspace/reports/val/00000109_004.txt,nih_cxr14/raw/images_001/images/00000109_004.png
17,00000109_005,/workspace/reports/val/00000109_005.txt,nih_cxr14/raw/images_001/images/00000109_005.png
18,00000109_006,/workspace/reports/val/00000109_006.txt,nih_cxr14/raw/images_001/images/00000109_006.png
19,00000131_000,/workspace/reports/val/00000131_000.txt,nih_cxr14/raw/images_001/images/00000131_000.png
20,00000131_001,/workspace/reports/val/00000131_001.txt,nih_cxr14/raw/images_001/images/00000131_001.png
21,00000131_002,/workspace/reports/val/00000131_002.txt,nih_cxr14/raw/images_001/images/00000131_002.png
22,00000142_000,/workspace/reports/val/00000142_000.txt,nih_cxr14/raw/images_001/images/00000142_000.png
23,00000157_000,/workspace/reports/val/00000157_000.txt,nih_cxr14/raw/images_001/images/00000157_000.png
24,00000161_000,/workspace/reports/val/00000161_000.txt,nih_cxr14/raw/images_001/images/00000161_000.png
25,00000194_000,/workspace/reports/val/00000194_000.txt,nih_cxr14/raw/images_001/images/00000194_000.png
26,00000194_001,/workspace/reports/val/00000194_001.txt,nih_cxr14/raw/images_001/images/00000194_001.png
27,00000194_002,/workspace/reports/val/00000194_002.txt,nih_cxr14/raw/images_001/images/00000194_002.png
28,00000194_003,/workspace/reports/val/00000194_003.txt,nih_cxr14/raw/images_001/images/00000194_003.png
29,00000194_004,/workspace/reports/val/00000194_004.txt,nih_cxr14/raw/images_001/images/00000194_004.png
30,00000194_005,/workspace/reports/val/00000194_005.txt,nih_cxr14/raw/images_001/images/00000194_005.png
31,00000195_000,/workspace/reports/val/00000195_000.txt,nih_cxr14/raw/images_001/images/00000195_000.png
32,00000197_000,/workspace/reports/val/00000197_000.txt,nih_cxr14/raw/images_001/images/00000197_000.png
33,00000197_001,/workspace/reports/val/00000197_001.txt,nih_cxr14/raw/images_001/images/00000197_001.png
34,00000197_002,/workspace/reports/val/00000197_002.txt,nih_cxr14/raw/images_001/images/00000197_002.png
35,00000197_003,/workspace/reports/val/00000197_003.txt,nih_cxr14/raw/images_001/images/00000197_003.png
36,00000200_000,/workspace/reports/val/00000200_000.txt,nih_cxr14/raw/images_001/images/00000200_000.png
37,00000200_001,/workspace/reports/val/00000200_001.txt,nih_cxr14/raw/images_001/images/00000200_001.png
38,00000220_000,/workspace/reports/val/00000220_000.txt,nih_cxr14/raw/images_001/images/00000220_000.png
39,00000222_000,/workspace/reports/val/00000222_000.txt,nih_cxr14/raw/images_001/images/00000222_000.png
40,00000227_000,/workspace/reports/val/00000227_000.txt,nih_cxr14/raw/images_001/images/00000227_000.png
41,00000227_001,/workspace/reports/val/00000227_001.txt,nih_cxr14/raw/images_001/images/00000227_001.png
