row_index,row_id,study_id,image_path,dataset
0,00000004_000,NA,nih_cxr14/raw/images_001/images/00000004_000.png,nih_cxr14
1,00000011_006,NA,nih_cxr14/raw/images_001/images/00000011_006.png,nih_cxr14
2,00000019_000,NA,nih_cxr14/raw/images_001/images/00000019_000.png,nih_cxr14
3,00000042_001,NA,nih_cxr14/raw/images_001/images/00000042_001.png,nih_cxr14
4,00000056_001,NA,nih_cxr14/raw/images_001/images/00000056_001.png,nih_cxr14
5,00000090_003,NA,nih_cxr14/raw/images_001/images/00000090_003.png,nih_cxr14
6,00000090_006,NA,nih_cxr14/raw/images_001/images/00000090_006.png,nih_cxr14
7,00000103_000,NA,nih_cxr14/raw/images_001/images/00000103_000.png,nih_cxr14
8,00000103_001,NA,nih_cxr14/raw/images_001/images/00000103_001.png,nih_cxr14
9,00000103_002,NA,nih_cxr14/raw/images_001/images/00000103_002.png,nih_cxr14
10,00000103_009,NA,nih_cxr14/raw/images_001/images/00000103_009.png,nih_cxr14
11,00000126_000,NA,nih_cxr14/raw/images_001/images/00000126_000.png,nih_cxr14
12,00000165_001,NA,nih_cxr14/raw/images_001/images/00000165_001.png,nih_cxr14
13,00000165_004,NA,nih_cxr14/raw/images_001/images/00000165_004.png,nih_cxr14
14,00000177_004,NA,nih_cxr14/raw/images_001/images/00000177_004.png,nih_cxr14
15,00000181_008,NA,nih_cxr14/raw/images_001/images/00000181_008.png,nih_cxr14
16,00000181_011,NA,nih_cxr14/raw/images_001/images/00000181_011.png,nih_cxr14
17,00000181_024,NA,nih_cxr14/raw/images_001/images/00000181_024.png,nih_cxr14
18,00000181_034,NA,nih_cxr14/raw/images_001/images/00000181_034.png,nih_cxr14
19,00000181_048,NA,nih_cxr14/raw/images_001/images/00000181_048.png,nih_cxr14
20,00000181_052,NA,nih_cxr14/raw/images_001/images/00000181_052.png,nih_cxr14
21,00000188_001,NA,nih_cxr14/raw/images_001/images/00000188_001.png,nih_cxr14
22,00000190_004,NA,nih_cxr14/raw/images_001/images/00000190_004.png,nih_cxr14
23,00000213_002,NA,nih_cxr14/raw/images_001/images/00000213_002.png,nih_cxr14
24,00000246_009,NA,nih_cxr14/raw/images_001/images/00000246_009.png,nih_cxr14
25,00000248_008,NA,nih_cxr14/raw/images_001/images/00000248_008.png,nih_cxr14
26,00000248_012,NA,nih_cxr14/raw/images_001/images/00000248_012.png,nih_cxr14
27,00000248_017,NA,nih_cxr14/raw/images_001/images/00000248_017.png,nih_cxr14
28,00000250_009,NA,nih_cxr14/raw/images_001/images/00000250_009.png,nih_cxr14
29,00000268_001,NA,nih_cxr14/raw/images_001/images/00000268_001.png,nih_cxr14
30,00000286_000,NA,nih_cxr14/raw/images_001/images/00000286_000.png,nih_cxr14
31,00000335_000,NA,nih_cxr14/raw/images_001/images/00000335_000.png,nih_cxr14
32,00000360_005,NA,nih_cxr14/raw/images_001/images/00000360_005.png,nih_cxr14
33,00000376_000,NA,nih_cxr14/raw/images_001/images/00000376_000.png,nih_cxr14
34,00000376_002,NA,nih_cxr14/raw/images_001/images/00000376_002.png,nih_cxr14
35,00000376_011,NA,nih_cxr14/raw/images_001/images/00000376_011.png,nih_cxr14
36,00000381_003,NA,nih_cxr14/raw/images_001/images/00000381_003.png,nih_cxr14
37,00000391_003,NA,nih_cxr14/raw/images_001/images/00000391_003.png,nih_cxr14
38,00000391_007,NA,nih_cxr14/raw/images_001/images/00000391_007.png,nih_cxr14
39,00000398_000,NA,nih_cxr14/raw/images_001/images/00000398_000.png,nih_cxr14
40,00000417_005,NA,nih_cxr14/raw/images_001/images/00000417_005.png,nih_cxr14
