row_index,image_path
0,/workspace/data/nih_cxr14/raw/images_001/images/00000001_000.png
1,/workspace/data/nih_cxr14/raw/images_001/images/00000001_001.png
2,/workspace/data/nih_cxr14/raw/images_001/images/00000001_002.png
3,/workspace/data/nih_cxr14/raw/images_001/images/00000004_000.png
4,/workspace/data/nih_cxr14/raw/images_001/images/00000007_000.png
5,/workspace/data/nih_cxr14/raw/images_001/images/00000011_000.png
6,/workspace/data/nih_cxr14/raw/images_001/images/00000011_001.png
7,/workspace/data/nih_cxr14/raw/images_001/images/00000011_002.png
8,/workspace/data/nih_cxr14/raw/images_001/images/00000011_003.png
9,/workspace/data/nih_cxr14/raw/images_001/images/00000011_004.png
10,/workspace/data/nih_cxr14/raw/images_001/images/00000011_005.png
11,/workspace/data/nih_cxr14/raw/images_001/images/00000011_006.png
12,/workspace/data/nih_cxr14/raw/images_001/images/00000011_007.png
13,/workspace/data/nih_cxr14/raw/images_001/images/00000011_008.png
14,/workspace/data/nih_cxr14/raw/images_001/images/00000019_000.png
15,/workspace/data/nih_cxr14/raw/images_001/images/00000025_000.png
16,/workspace/data/nih_cxr14/raw/images_001/images/00000027_000.png
17,/workspace/data/nih_cxr14/raw/images_001/images/00000029_000.png
18,/workspace/data/nih_cxr14/raw/images_001/images/00000036_000.png
19,/workspace/data/nih_cxr14/raw/images_001/images/00000042_000.png
20,/workspace/data/nih_cxr14/raw/images_001/images/00000042_001.png
21,/workspace/data/nih_cxr14/raw/images_001/images/00000042_002.png
22,/workspace/data/nih_cxr14/raw/images_001/images/00000042_003.png
23,/workspace/data/nih_cxr14/raw/images_001/images/00000042_004.png
24,/workspace/data/nih_cxr14/raw/images_001/images/00000042_005.png
25,/workspace/data/nih_cxr14/raw/images_001/images/00000042_006.png
26,/workspace/data/nih_cxr14/raw/images_001/images/00000042_007.png
27,/workspace/data/nih_cxr14/raw/images_001/images/00000042_008.png
28,/workspace/data/nih_cxr14/raw/images_001/images/00000047_000.png
29,/workspace/data/nih_cxr14/raw/images_001/images/00000047_001.png
30,/workspace/data/nih_cxr14/raw/images_001/images/00000047_002.png
31,/workspace/data/nih_cxr14/raw/images_001/images/00000047_003.png
32,/workspace/data/nih_cxr14/raw/images_001/images/00000047_004.png
33,/workspace/data/nih_cxr14/raw/images_001/images/00000047_005.png
34,/workspace/data/nih_cxr14/raw/images_001/images/00000047_006.png
35,/workspace/data/nih_cxr14/raw/images_001/images/00000047_007.png
36,/workspace/data/nih_cxr14/raw/images_001/images/00000056_000.png
37,/workspace/data/nih_cxr14/raw/images_001/images/00000056_001.png
38,/workspace/data/nih_cxr14/raw/images_001/images/00000060_000.png
39,/workspace/data/nih_cxr14/raw/images_001/images/00000064_000.png
40,/workspace/data/nih_cxr14/raw/images_001/images/00000075_000.png
41,/workspace/data/nih_cxr14/raw/images_001/images/00000075_001.png
42,/workspace/data/nih_cxr14/raw/images_001/images/00000079_000.png
43,/workspace/data/nih_cxr14/raw/images_001/images/00000080_000.png
44,/workspace/data/nih_cxr14/raw/images_001/images/00000080_001.png
45,/workspace/data/nih_cxr14/raw/images_001/images/00000080_002.png
46,/workspace/data/nih_cxr14/raw/images_001/images/00000080_003.png
47,/workspace/data/nih_cxr14/raw/images_001/images/00000080_004.png
48,/workspace/data/nih_cxr14/raw/images_001/images/00000080_005.png
49,/workspace/data/nih_cxr14/raw/images_001/images/00000081_000.png
50,/workspace/data/nih_cxr14/raw/images_001/images/00000082_000.png
51,/workspace/data/nih_cxr14/raw/images_001/images/00000084_000.png
52,/workspace/data/nih_cxr14/raw/images_001/images/00000084_001.png
53,/workspace/data/nih_cxr14/raw/images_001/images/00000090_000.png
54,/workspace/data/nih_cxr14/raw/images_001/images/00000090_001.png
55,/workspace/data/nih_cxr14/raw/images_001/images/00000090_002.png
56,/workspace/data/nih_cxr14/raw/images_001/images/00000090_003.png
57,/workspace/data/nih_cxr14/raw/images_001/images/00000090_004.png
58,/workspace/data/nih_cxr14/raw/images_001/images/00000090_005.png
59,/workspace/data/nih_cxr14/raw/images_001/images/00000090_006.png
60,/workspace/data/nih_cxr14/raw/images_001/images/00000090_007.png
61,/workspace/data/nih_cxr14/raw/images_001/images/00000090_008.png
62,/workspace/data/nih_cxr14/raw/images_001/images/00000090_009.png
63,/workspace/data/nih_cxr14/raw/images_001/images/00000090_010.png
64,/workspace/data/nih_cxr14/raw/images_001/images/00000103_000.png
65,/workspace/data/nih_cxr14/raw/images_001/images/00000103_001.png
66,/workspace/data/nih_cxr14/raw/images_001/images/00000103_002.png
67,/workspace/data/nih_cxr14/raw/images_001/images/00000103_003.png
68,/workspace/data/nih_cxr14/raw/images_001/images/00000103_004.png
69,/workspace/data/nih_cxr14/raw/images_001/images/00000103_005.png
70,/workspace/data/nih_cxr14/raw/images_001/images/00000103_006.png
71,/workspace/data/nih_cxr14/raw/images_001/images/00000103_007.png
72,/workspace/data/nih_cxr14/raw/images_001/images/00000103_008.png
73,/workspace/data/nih_cxr14/raw/images_001/images/00000103_009.png
74,/workspace/data/nih_cxr14/raw/images_001/images/00000103_010.png
75,/workspace/data/nih_cxr14/raw/images_001/images/00000103_011.png
76,/workspace/data/nih_cxr14/raw/images_001/images/00000104_000.png
77,/workspace/data/nih_cxr14/raw/images_001/images/00000104_001.png
78,/workspace/data/nih_cxr14/raw/images_001/images/00000106_000.png
79,/workspace/data/nih_cxr14/raw/images_001/images/00000122_000.png
80,/workspace/data/nih_cxr14/raw/images_001/images/00000124_000.png
81,/workspace/data/nih_cxr14/raw/images_001/images/00000125_000.png
82,/workspace/data/nih_cxr14/raw/images_001/images/00000126_000.png
83,/workspace/data/nih_cxr14/raw/images_001/images/00000136_000.png
84,/workspace/data/nih_cxr14/raw/images_001/images/00000148_000.png
85,/workspace/data/nih_cxr14/raw/images_001/images/00000148_001.png
86,/workspace/data/nih_cxr14/raw/images_001/images/00000148_002.png
87,/workspace/data/nih_cxr14/raw/images_001/images/00000148_003.png
88,/workspace/data/nih_cxr14/raw/images_001/images/00000149_000.png
89,/workspace/data/nih_cxr14/raw/images_001/images/00000149_001.png
90,/workspace/data/nih_cxr14/raw/images_001/images/00000149_002.png
91,/workspace/data/nih_cxr14/raw/images_001/images/00000149_003.png
92,/workspace/data/nih_cxr14/raw/images_001/images/00000149_004.png
93,/workspace/data/nih_cxr14/raw/images_001/images/00000149_005.png
94,/workspace/data/nih_cxr14/raw/images_001/images/00000149_006.png
95,/workspace/data/nih_cxr14/raw/images_001/images/00000149_007.png
96,/workspace/data/nih_cxr14/raw/images_001/images/00000149_008.png
97,/workspace/data/nih_cxr14/raw/images_001/images/00000149_009.png
98,/workspace/data/nih_cxr14/raw/images_001/images/00000158_000.png
99,/workspace/data/nih_cxr14/raw/images_001/images/00000163_000.png
100,/workspace/data/nih_cxr14/raw/images_001/images/00000163_001.png
101,/workspace/data/nih_cxr14/raw/images_001/images/00000165_000.png
102,/workspace/data/nih_cxr14/raw/images_001/images/00000165_001.png
103,/workspace/data/nih_cxr14/raw/images_001/images/00000165_002.png
104,/workspace/data/nih_cxr14/raw/images_001/images/00000165_003.png
105,/workspace/data/nih_cxr14/raw/images_001/images/00000165_004.png
106,/workspace/data/nih_cxr14/raw/images_001/images/00000165_005.png
107,/workspace/data/nih_cxr14/raw/images_001/images/00000165_006.png
108,/workspace/data/nih_cxr14/raw/images_001/images/00000165_007.png
109,/workspace/data/nih_cxr14/raw/images_001/images/00000165_008.png
110,/workspace/data/nih_cxr14/raw/images_001/images/00000169_000.png
111,/workspace/data/nih_cxr14/raw/images_001/images/00000169_001.png
112,/workspace/data/nih_cxr14/raw/images_001/images/00000177_000.png
113,/workspace/data/nih_cxr14/raw/images_001/images/00000177_001.png
114,/workspace/data/nih_cxr14/raw/images_001/images/00000177_002.png
115,/workspace/data/nih_cxr14/raw/images_001/images/00000177_003.png
116,/workspace/data/nih_cxr14/raw/images_001/images/00000177_004.png
117,/workspace/data/nih_cxr14/raw/images_001/images/00000177_005.png
118,/workspace/data/nih_cxr14/raw/images_001/images/00000181_000.png
119,/workspace/data/nih_cxr14/raw/images_001/images/00000181_001.png
120,/workspace/data/nih_cxr14/raw/images_001/images/00000181_002.png
121,/workspace/data/nih_cxr14/raw/images_001/images/00000181_003.png
122,/workspace/data/nih_cxr14/raw/images_001/images/00000181_004.png
123,/workspace/data/nih_cxr14/raw/images_001/images/00000181_005.png
124,/workspace/data/nih_cxr14/raw/images_001/images/00000181_006.png
125,/workspace/data/nih_cxr14/raw/images_001/images/00000181_007.png
126,/workspace/data/nih_cxr14/raw/images_001/images/00000181_008.png
127,/workspace/data/nih_cxr14/raw/images_001/images/00000181_009.png
128,/workspace/data/nih_cxr14/raw/images_001/images/00000181_010.png
129,/workspace/data/nih_cxr14/raw/images_001/images/00000181_011.png
130,/workspace/data/nih_cxr14/raw/images_001/images/00000181_012.png
131,/workspace/data/nih_cxr14/raw/images_001/images/00000181_013.png
132,/workspace/data/nih_cxr14/raw/images_001/images/00000181_014.png
133,/workspace/data/nih_cxr14/raw/images_001/images/00000181_015.png
134,/workspace/data/nih_cxr14/raw/images_001/images/00000181_016.png
135,/workspace/data/nih_cxr14/raw/images_001/images/00000181_017.png
136,/workspace/data/nih_cxr14/raw/images_001/images/00000181_018.png
137,/workspace/data/nih_cxr14/raw/images_001/images/00000181_019.png
138,/workspace/data/nih_cxr14/raw/images_001/images/00000181_020.png
139,/workspace/data/nih_cxr14/raw/images_001/images/00000181_021.png
140,/workspace/data/nih_cxr14/raw/images_001/images/00000181_022.png
141,/workspace/data/nih_cxr14/raw/images_001/images/00000181_023.png
142,/workspace/data/nih_cxr14/raw/images_001/images/00000181_024.png
143,/workspace/data/nih_cxr14/raw/images_001/images/00000181_025.png
144,/workspace/data/nih_cxr14/raw/images_001/images/00000181_026.png
145,/workspace/data/nih_cxr14/raw/images_001/images/00000181_027.png
146,/workspace/data/nih_cxr14/raw/images_001/images/00000181_028.png
147,/workspace/data/nih_cxr14/raw/images_001/images/00000181_029.png
148,/workspace/data/nih_cxr14/raw/images_001/images/00000181_030.png
149,/workspace/data/nih_cxr14/raw/images_001/images/00000181_031.png
150,/workspace/data/nih_cxr14/raw/images_001/images/00000181_032.png
151,/workspace/data/nih_cxr14/raw/images_001/images/00000181_033.png
152,/workspace/data/nih_cxr14/raw/images_001/images/00000181_034.png
153,/workspace/data/nih_cxr14/raw/images_001/images/00000181_035.png
154,/workspace/data/nih_cxr14/raw/images_001/images/00000181_036.png
155,/workspace/data/nih_cxr14/raw/images_001/images/00000181_037.png
156,/workspace/data/nih_cxr14/raw/images_001/images/00000181_038.png
157,/workspace/data/nih_cxr14/raw/images_001/images/00000181_039.png
158,/workspace/data/nih_cxr14/raw/images_001/images/00000181_040.png
159,/workspace/data/nih_cxr14/raw/images_001/images/00000181_041.png
160,/workspace/data/nih_cxr14/raw/images_001/images/00000181_042.png
161,/workspace/data/nih_cxr14/raw/images_001/images/00000181_043.png
162,/workspace/data/nih_cxr14/raw/images_001/images/00000181_044.png
163,/workspace/data/nih_cxr14/raw/images_001/images/00000181_045.png
164,/workspace/data/nih_cxr14/raw/images_001/images/00000181_046.png
165,/workspace/data/nih_cxr14/raw/images_001/images/00000181_047.png
166,/workspace/data/nih_cxr14/raw/images_001/images/00000181_048.png
167,/workspace/data/nih_cxr14/raw/images_001/images/00000181_049.png
168,/workspace/data/nih_cxr14/raw/images_001/images/00000181_050.png
169,/workspace/data/nih_cxr14/raw/images_001/images/00000181_051.png
170,/workspace/data/nih_cxr14/raw/images_001/images/00000181_052.png
171,/workspace/data/nih_cxr14/raw/images_001/images/00000181_053.png
172,/workspace/data/nih_cxr14/raw/images_001/images/00000181_054.png
173,/workspace/data/nih_cxr14/raw/images_001/images/00000181_055.png
174,/workspace/data/nih_cxr14/raw/images_001/images/00000181_056.png
175,/workspace/data/nih_cxr14/raw/images_001/images/00000181_057.png
176,/workspace/data/nih_cxr14/raw/images_001/images/00000181_058.png
177,/workspace/data/nih_cxr14/raw/images_001/images/00000181_059.png
178,/workspace/data/nih_cxr14/raw/images_001/images/00000181_060.png
179,/workspace/data/nih_cxr14/raw/images_001/images/00000181_061.png
180,/workspace/data/nih_cxr14/raw/images_001/images/00000181_062.png
181,/workspace/data/nih_cxr14/raw/images_001/images/00000181_063.png
182,/workspace/data/nih_cxr14/raw/images_001/images/00000181_064.png
183,/workspace/data/nih_cxr14/raw/images_001/images/00000181_065.png
184,/workspace/data/nih_cxr14/raw/images_001/images/00000188_000.png
185,/workspace/data/nih_cxr14/raw/images_001/images/00000188_001.png
186,/workspace/data/nih_cxr14/raw/images_001/images/00000190_000.png
187,/workspace/data/nih_cxr14/raw/images_001/images/00000190_001.png
188,/workspace/data/nih_cxr14/raw/images_001/images/00000190_002.png
189,/workspace/data/nih_cxr14/raw/images_001/images/00000190_003.png
190,/workspace/data/nih_cxr14/raw/images_001/images/00000190_004.png
191,/workspace/data/nih_cxr14/raw/images_001/images/00000190_005.png
192,/workspace/data/nih_cxr14/raw/images_001/images/00000213_000.png
193,/workspace/data/nih_cxr14/raw/images_001/images/00000213_001.png
194,/workspace/data/nih_cxr14/raw/images_001/images/00000213_002.png
195,/workspace/data/nih_cxr14/raw/images_001/images/00000213_003.png
196,/workspace/data/nih_cxr14/raw/images_001/images/00000213_004.png
197,/workspace/data/nih_cxr14/raw/images_001/images/00000213_005.png
198,/workspace/data/nih_cxr14/raw/images_001/images/00000226_000.png
199,/workspace/data/nih_cxr14/raw/images_001/images/00000236_000.png
200,/workspace/data/nih_cxr14/raw/images_001/images/00000238_000.png
201,/workspace/data/nih_cxr14/raw/images_001/images/00000238_001.png
202,/workspace/data/nih_cxr14/raw/images_001/images/00000238_002.png
203,/workspace/data/nih_cxr14/raw/images_001/images/00000244_000.png
204,/workspace/data/nih_cxr14/raw/images_001/images/00000244_001.png
205,/workspace/data/nih_cxr14/raw/images_001/images/00000244_002.png
206,/workspace/data/nih_cxr14/raw/images_001/images/00000246_000.png
207,/workspace/data/nih_cxr14/raw/images_001/images/00000246_001.png
208,/workspace/data/nih_cxr14/raw/images_001/images/00000246_002.png
209,/workspace/data/nih_cxr14/raw/images_001/images/00000246_003.png
210,/workspace/data/nih_cxr14/raw/images_001/images/00000246_004.png
211,/workspace/data/nih_cxr14/raw/images_001/images/00000246_005.png
212,/workspace/data/nih_cxr14/raw/images_001/images/00000246_006.png
213,/workspace/data/nih_cxr14/raw/images_001/images/00000246_007.png
214,/workspace/data/nih_cxr14/raw/images_001/images/00000246_008.png
215,/workspace/data/nih_cxr14/raw/images_001/images/00000246_009.png
216,/workspace/data/nih_cxr14/raw/images_001/images/00000246_010.png
217,/workspace/data/nih_cxr14/raw/images_001/images/00000246_011.png
218,/workspace/data/nih_cxr14/raw/images_001/images/00000246_012.png
219,/workspace/data/nih_cxr14/raw/images_001/images/00000246_013.png
220,/workspace/data/nih_cxr14/raw/images_001/images/00000246_014.png
221,/workspace/data/nih_cxr14/raw/images_001/images/00000246_015.png
222,/workspace/data/nih_cxr14/raw/images_001/images/00000246_016.png
223,/workspace/data/nih_cxr14/raw/images_001/images/00000246_017.png
224,/workspace/data/nih_cxr14/raw/images_001/images/00000246_018.png
225,/workspace/data/nih_cxr14/raw/images_001/images/00000246_019.png
226,/workspace/data/nih_cxr14/raw/images_001/images/00000248_000.png
227,/workspace/data/nih_cxr14/raw/images_001/images/00000248_001.png
228,/workspace/data/nih_cxr14/raw/images_001/images/00000248_002.png
229,/workspace/data/nih_cxr14/raw/images_001/images/00000248_003.png
230,/workspace/data/nih_cxr14/raw/images_001/images/00000248_004.png
231,/workspace/data/nih_cxr14/raw/images_001/images/00000248_005.png
232,/workspace/data/nih_cxr14/raw/images_001/images/00000248_006.png
233,/workspace/data/nih_cxr14/raw/images_001/images/00000248_007.png
234,/workspace/data/nih_cxr14/raw/images_001/images/00000248_008.png
235,/workspace/data/nih_cxr14/raw/images_001/images/00000248_009.png
236,/workspace/data/nih_cxr14/raw/images_001/images/00000248_010.png
237,/workspace/data/nih_cxr14/raw/images_001/images/00000248_011.png
238,/workspace/data/nih_cxr14/raw/images_001/images/00000248_012.png
239,/workspace/data/nih_cxr14/raw/images_001/images/00000248_013.png
240,/workspace/data/nih_cxr14/raw/images_001/images/00000248_014.png
241,/workspace/data/nih_cxr14/raw/images_001/images/00000248_015.png
242,/workspace/data/nih_cxr14/raw/images_001/images/00000248_016.png
243,/workspace/data/nih_cxr14/raw/images_001/images/00000248_017.png
244,/workspace/data/nih_cxr14/raw/images_001/images/00000248_018.png
245,/workspace/data/nih_cxr14/raw/images_001/images/00000248_019.png
246,/workspace/data/nih_cxr14/raw/images_001/images/00000248_020.png
247,/workspace/data/nih_cxr14/raw/images_001/images/00000248_021.png
248,/workspace/data/nih_cxr14/raw/images_001/images/00000248_022.png
249,/workspace/data/nih_cxr14/raw/images_001/images/00000248_023.png
250,/workspace/data/nih_cxr14/raw/images_001/images/00000248_024.png
251,/workspace/data/nih_cxr14/raw/images_001/images/00000248_025.png
252,/workspace/data/nih_cxr14/raw/images_001/images/00000248_026.png
253,/workspace/data/nih_cxr14/raw/images_001/images/00000248_027.png
254,/workspace/data/nih_cxr14/raw/images_001/images/00000250_000.png
255,/workspace/data/nih_cxr14/raw/images_001/images/00000250_001.png
256,/workspace/data/nih_cxr14/raw/images_001/images/00000250_002.png
257,/workspace/data/nih_cxr14/raw/images_001/images/00000250_003.png
258,/workspace/data/nih_cxr14/raw/images_001/images/00000250_004.png
259,/workspace/data/nih_cxr14/raw/images_001/images/00000250_005.png
260,/workspace/data/nih_cxr14/raw/images_001/images/00000250_006.png
261,/workspace/data/nih_cxr14/raw/images_001/images/00000250_007.png
262,/workspace/data/nih_cxr14/raw/images_001/images/00000250_008.png
263,/workspace/data/nih_cxr14/raw/images_001/images/00000250_009.png
264,/workspace/data/nih_cxr14/raw/images_001/images/00000250_010.png
