bin_start,bin_end,count
0.24273186922073364,0.40759241580963135,2
0.40759241580963135,0.572452962398529,12
0.572452962398529,0.7373135089874268,14
0.7373135089874268,0.9021741151809692,17
0.9021741151809692,1.0670346021652222,22
1.0670346021652222,1.2318952083587646,19
1.2318952083587646,1.3967558145523071,15
1.3967558145523071,1.56161630153656,16
1.56161630153656,1.7264769077301025,12
1.7264769077301025,1.8913373947143555,10
1.8913373947143555,2.0561978816986084,12
2.0561978816986084,2.2210586071014404,15
2.2210586071014404,2.3859190940856934,12
2.3859190940856934,2.5507795810699463,12
2.5507795810699463,2.7156403064727783,14
2.7156403064727783,2.8805007934570312,6
2.8805007934570312,3.045361280441284,14
3.045361280441284,3.210221767425537,4
3.210221767425537,3.375082492828369,4
3.375082492828369,3.539942979812622,2
