bin_start,bin_end,count
23.61992835998535,24.17874526977539,4
24.17874526977539,24.737560272216797,2
24.737560272216797,25.296377182006836,6
25.296377182006836,25.855194091796875,11
25.855194091796875,26.414011001586914,16
26.414011001586914,26.972827911376953,10
26.972827911376953,27.53164291381836,6
27.53164291381836,28.0904598236084,14
28.0904598236084,28.649276733398438,14
28.649276733398438,29.208091735839844,16
29.208091735839844,29.766908645629883,11
29.766908645629883,30.325725555419922,8
30.325725555419922,30.88454246520996,16
30.88454246520996,31.443359375,12
31.443359375,32.002174377441406,22
32.002174377441406,32.56098937988281,24
32.56098937988281,33.119808197021484,15
33.119808197021484,33.67862319946289,13
33.67862319946289,34.23744201660156,12
34.23744201660156,34.79625701904297,2
