bin_start,bin_end,count
0.8280011415481567,1.1936861276626587,6
1.1936861276626587,1.5593711137771606,13
1.5593711137771606,1.9250560998916626,38
1.9250560998916626,2.290740966796875,42
2.290740966796875,2.656425952911377,87
2.656425952911377,3.022110939025879,116
3.022110939025879,3.387795925140381,153
3.387795925140381,3.753480911254883,156
3.753480911254883,4.119165897369385,162
4.119165897369385,4.484850883483887,188
4.484850883483887,4.850535869598389,201
4.850535869598389,5.216220855712891,200
5.216220855712891,5.581905841827393,187
5.581905841827393,5.9475908279418945,156
5.9475908279418945,6.3132758140563965,109
6.3132758140563965,6.678960800170898,85
6.678960800170898,7.0446457862854,51
7.0446457862854,7.410330772399902,29
7.410330772399902,7.776015758514404,11
7.776015758514404,8.141700744628906,10
