bin_start,bin_end,count
0.0,0.05000000074505806,0
0.05000000074505806,0.10000000149011612,0
0.10000000149011612,0.15000000596046448,2000
0.15000000596046448,0.20000000298023224,0
0.20000000298023224,0.25,0
0.25,0.30000001192092896,0
0.30000001192092896,0.3499999940395355,0
0.3499999940395355,0.4000000059604645,0
0.4000000059604645,0.44999998807907104,0
0.44999998807907104,0.5,0
0.5,0.550000011920929,0
0.550000011920929,0.6000000238418579,0
0.6000000238418579,0.6499999761581421,0
0.6499999761581421,0.699999988079071,0
0.699999988079071,0.75,0
0.75,0.800000011920929,0
0.800000011920929,0.8500000238418579,0
0.8500000238418579,0.8999999761581421,0
0.8999999761581421,0.949999988079071,0
0.949999988079071,1.0,0
