row_index,row_id,study_id,image_path,dataset
0,00000074_000,NA,nih_cxr14/raw/images_001/images/00000074_000.png,nih_cxr14
1,00000109_001,NA,nih_cxr14/raw/images_001/images/00000109_001.png,nih_cxr14
2,00000109_005,NA,nih_cxr14/raw/images_001/images/00000109_005.png,nih_cxr14
3,00000200_001,NA,nih_cxr14/raw/images_001/images/00000200_001.png,nih_cxr14
4,00000232_000,NA,nih_cxr14/raw/images_001/images/00000232_000.png,nih_cxr14
5,00000275_000,NA,nih_cxr14/raw/images_001/images/00000275_000.png,nih_cxr14
6,00000344_004,NA,nih_cxr14/raw/images_001/images/00000344_004.png,nih_cxr14
7,00000370_008,NA,nih_cxr14/raw/images_001/images/00000370_008.png,nih_cxr14
8,00000372_006,NA,nih_cxr14/raw/images_001/images/00000372_006.png,nih_cxr14
9,00000372_016,NA,nih_cxr14/raw/images_001/images/00000372_016.png,nih_cxr14
10,00000448_001,NA,nih_cxr14/raw/images_001/images/00000448_001.png,nih_cxr14
11,00000550_000,NA,nih_cxr14/raw/images_001/images/00000550_000.png,nih_cxr14
12,00000569_003,NA,nih_cxr14/raw/images_001/images/00000569_003.png,nih_cxr14
13,00000569_005,NA,nih_cxr14/raw/images_001/images/00000569_005.png,nih_cxr14
14,00000571_002,NA,nih_cxr14/raw/images_001/images/00000571_002.png,nih_cxr14
15,00000579_001,NA,nih_cxr14/raw/images_001/images/00000579_001.png,nih_cxr14
16,00000610_001,NA,nih_cxr14/raw/images_001/images/00000610_001.png,nih_cxr14
17,00000622_000,NA,nih_cxr14/raw/images_001/images/00000622_000.png,nih_cxr14
18,00000623_002,NA,nih_cxr14/raw/images_001/images/00000623_002.png,nih_cxr14
19,00000623_003,NA,nih_cxr14/raw/images_001/images/00000623_003.png,nih_cxr14
20,00000623_009,NA,nih_cxr14/raw/images_001/images/00000623_009.png,nih_cxr14
21,00000670_000,NA,nih_cxr14/raw/images_001/images/00000670_000.png,nih_cxr14
22,00000704_003,NA,nih_cxr14/raw/images_001/images/00000704_003.png,nih_cxr14
23,00000754_004,NA,nih_cxr14/raw/images_001/images/00000754_004.png,nih_cxr14
24,00000825_002,NA,nih_cxr14/raw/images_001/images/00000825_002.png,nih_cxr14
25,00000911_001,NA,nih_cxr14/raw/images_001/images/00000911_001.png,nih_cxr14
26,00000967_001,NA,nih_cxr14/raw/images_001/images/00000967_001.png,nih_cxr14
27,00001103_002,NA,nih_cxr14/raw/images_001/images/00001103_002.png,nih_cxr14
28,00001115_000,NA,nih_cxr14/raw/images_001/images/00001115_000.png,nih_cxr14
29,00001212_000,NA,nih_cxr14/raw/images_001/images/00001212_000.png,nih_cxr14
30,00001256_002,NA,nih_cxr14/raw/images_001/images/00001256_002.png,nih_cxr14
31,00001256_004,NA,nih_cxr14/raw/images_001/images/00001256_004.png,nih_cxr14
32,00001271_001,NA,nih_cxr14/raw/images_001/images/00001271_001.png,nih_cxr14
33,00001304_001,NA,nih_cxr14/raw/images_001/images/00001304_001.png,nih_cxr14
34,00001304_007,NA,nih_cxr14/raw/images_001/images/00001304_007.png,nih_cxr14
35,00001418_000,NA,nih_cxr14/raw/images_002/images/00001418_000.png,nih_cxr14
36,00001447_000,NA,nih_cxr14/raw/images_002/images/00001447_000.png,nih_cxr14
37,00001576_001,NA,nih_cxr14/raw/images_002/images/00001576_001.png,nih_cxr14
38,00001670_000,NA,nih_cxr14/raw/images_002/images/00001670_000.png,nih_cxr14
39,00001698_019,NA,nih_cxr14/raw/images_002/images/00001698_019.png,nih_cxr14
40,00001698_021,NA,nih_cxr14/raw/images_002/images/00001698_021.png,nih_cxr14
41,00001718_012,NA,nih_cxr14/raw/images_002/images/00001718_012.png,nih_cxr14
42,00001723_004,NA,nih_cxr14/raw/images_002/images/00001723_004.png,nih_cxr14
43,00001773_000,NA,nih_cxr14/raw/images_002/images/00001773_000.png,nih_cxr14
44,00001816_001,NA,nih_cxr14/raw/images_002/images/00001816_001.png,nih_cxr14
45,00001856_000,NA,nih_cxr14/raw/images_002/images/00001856_000.png,nih_cxr14
46,00001900_001,NA,nih_cxr14/raw/images_002/images/00001900_001.png,nih_cxr14
47,00001900_010,NA,nih_cxr14/raw/images_002/images/00001900_010.png,nih_cxr14
48,00001900_013,NA,nih_cxr14/raw/images_002/images/00001900_013.png,nih_cxr14
49,00001900_025,NA,nih_cxr14/raw/images_002/images/00001900_025.png,nih_cxr14
50,00001900_036,NA,nih_cxr14/raw/images_002/images/00001900_036.png,nih_cxr14
51,00001900_038,NA,nih_cxr14/raw/images_002/images/00001900_038.png,nih_cxr14
52,00001911_010,NA,nih_cxr14/raw/images_002/images/00001911_010.png,nih_cxr14
53,00001916_002,NA,nih_cxr14/raw/images_002/images/00001916_002.png,nih_cxr14
54,00001950_002,NA,nih_cxr14/raw/images_002/images/00001950_002.png,nih_cxr14
55,00001958_003,NA,nih_cxr14/raw/images_002/images/00001958_003.png,nih_cxr14
56,00001958_016,NA,nih_cxr14/raw/images_002/images/00001958_016.png,nih_cxr14
57,00001958_019,NA,nih_cxr14/raw/images_002/images/00001958_019.png,nih_cxr14
