bin_start,bin_end,count
0.9820168018341064,1.1946420669555664,3
1.1946420669555664,1.4072673320770264,26
1.4072673320770264,1.6198925971984863,112
1.6198925971984863,1.8325178623199463,156
1.8325178623199463,2.0451431274414062,189
2.0451431274414062,2.257768392562866,218
2.257768392562866,2.470393657684326,198
2.470393657684326,2.683018922805786,190
2.683018922805786,2.895644187927246,178
2.895644187927246,3.108269691467285,186
3.108269691467285,3.320894956588745,133
3.320894956588745,3.533520221710205,140
3.533520221710205,3.746145486831665,104
3.746145486831665,3.958770751953125,72
3.958770751953125,4.171395778656006,52
4.171395778656006,4.384021282196045,26
4.384021282196045,4.596646308898926,9
4.596646308898926,4.809271812438965,2
4.809271812438965,5.021896839141846,3
5.021896839141846,5.234522342681885,3
