bin_start,bin_end,count
15.011030197143555,15.898641586303711,5
15.898641586303711,16.7862548828125,6
16.7862548828125,17.673866271972656,16
17.673866271972656,18.561477661132812,36
18.561477661132812,19.44908905029297,96
19.44908905029297,20.336700439453125,158
20.336700439453125,21.224313735961914,215
21.224313735961914,22.11192512512207,244
22.11192512512207,22.999536514282227,225
22.999536514282227,23.887149810791016,148
23.887149810791016,24.774761199951172,149
24.774761199951172,25.662372589111328,153
25.662372589111328,26.549983978271484,115
26.549983978271484,27.43759536743164,117
27.43759536743164,28.32520866394043,109
28.32520866394043,29.212820053100586,87
29.212820053100586,30.100431442260742,69
30.100431442260742,30.98804473876953,32
30.98804473876953,31.875656127929688,14
31.875656127929688,32.763267517089844,6
