bin_start,bin_end,count
1.5929005146026611,1.7884641885757446,1
1.7884641885757446,1.9840279817581177,0
1.9840279817581177,2.179591655731201,4
2.179591655731201,2.375155448913574,7
2.375155448913574,2.570719003677368,4
2.570719003677368,2.766282796859741,6
2.766282796859741,2.9618465900421143,9
2.9618465900421143,3.157410144805908,14
3.157410144805908,3.3529739379882812,12
3.3529739379882812,3.5485377311706543,12
3.5485377311706543,3.7441012859344482,8
3.7441012859344482,3.9396650791168213,14
3.9396650791168213,4.135228633880615,28
4.135228633880615,4.330792427062988,12
4.330792427062988,4.526356220245361,18
4.526356220245361,4.721920013427734,15
4.721920013427734,4.917483806610107,18
4.917483806610107,5.113047122955322,23
5.113047122955322,5.308610916137695,17
5.308610916137695,5.504174709320068,12
