row_index,image_path
0,/workspace/data/nih_cxr14/raw/images_001/images/00000006_000.png
1,/workspace/data/nih_cxr14/raw/images_001/images/00000015_000.png
2,/workspace/data/nih_cxr14/raw/images_001/images/00000018_000.png
3,/workspace/data/nih_cxr14/raw/images_001/images/00000037_000.png
4,/workspace/data/nih_cxr14/raw/images_001/images/00000050_000.png
5,/workspace/data/nih_cxr14/raw/images_001/images/00000050_001.png
6,/workspace/data/nih_cxr14/raw/images_001/images/00000050_002.png
7,/workspace/data/nih_cxr14/raw/images_001/images/00000050_003.png
8,/workspace/data/nih_cxr14/raw/images_001/images/00000062_000.png
9,/workspace/data/nih_cxr14/raw/images_001/images/00000068_000.png
10,/workspace/data/nih_cxr14/raw/images_001/images/00000069_000.png
11,/workspace/data/nih_cxr14/raw/images_001/images/00000074_000.png
12,/workspace/data/nih_cxr14/raw/images_001/images/00000109_000.png
13,/workspace/data/nih_cxr14/raw/images_001/images/00000109_001.png
14,/workspace/data/nih_cxr14/raw/images_001/images/00000109_002.png
15,/workspace/data/nih_cxr14/raw/images_001/images/00000109_003.png
16,/workspace/data/nih_cxr14/raw/images_001/images/00000109_004.png
17,/workspace/data/nih_cxr14/raw/images_001/images/00000109_005.png
18,/workspace/data/nih_cxr14/raw/images_001/images/00000109_006.png
19,/workspace/data/nih_cxr14/raw/images_001/images/00000131_000.png
20,/workspace/data/nih_cxr14/raw/images_001/images/00000131_001.png
21,/workspace/data/nih_cxr14/raw/images_001/images/00000131_002.png
22,/workspace/data/nih_cxr14/raw/images_001/images/00000142_000.png
23,/workspace/data/nih_cxr14/raw/images_001/images/00000157_000.png
24,/workspace/data/nih_cxr14/raw/images_001/images/00000161_000.png
25,/workspace/data/nih_cxr14/raw/images_001/images/00000194_000.png
26,/workspace/data/nih_cxr14/raw/images_001/images/00000194_001.png
27,/workspace/data/nih_cxr14/raw/images_001/images/00000194_002.png
28,/workspace/data/nih_cxr14/raw/images_001/images/00000194_003.png
29,/workspace/data/nih_cxr14/raw/images_001/images/00000194_004.png
30,/workspace/data/nih_cxr14/raw/images_001/images/00000194_005.png
31,/workspace/data/nih_cxr14/raw/images_001/images/00000195_000.png
32,/workspace/data/nih_cxr14/raw/images_001/images/00000197_000.png
33,/workspace/data/nih_cxr14/raw/images_001/images/00000197_001.png
34,/workspace/data/nih_cxr14/raw/images_001/images/00000197_002.png
35,/workspace/data/nih_cxr14/raw/images_001/images/00000197_003.png
36,/workspace/data/nih_cxr14/raw/images_001/images/00000200_000.png
37,/workspace/data/nih_cxr14/raw/images_001/images/00000200_001.png
38,/workspace/data/nih_cxr14/raw/images_001/images/00000220_000.png
39,/workspace/data/nih_cxr14/raw/images_001/images/00000222_000.png
40,/workspace/data/nih_cxr14/raw/images_001/images/00000227_000.png
41,/workspace/data/nih_cxr14/raw/images_001/images/00000227_001.png
42,/workspace/data/nih_cxr14/raw/images_001/images/00000229_000.png
43,/workspace/data/nih_cxr14/raw/images_001/images/00000232_000.png
44,/workspace/data/nih_cxr14/raw/images_001/images/00000232_001.png
45,/workspace/data/nih_cxr14/raw/images_001/images/00000234_000.png
46,/workspace/data/nih_cxr14/raw/images_001/images/00000262_000.png
47,/workspace/data/nih_cxr14/raw/images_001/images/00000275_000.png
