bin_start,bin_end,count
1.9473462104797363,2.127845048904419,1
2.127845048904419,2.3083436489105225,0
2.3083436489105225,2.488842487335205,2
2.488842487335205,2.6693413257598877,7
2.6693413257598877,2.8498401641845703,6
2.8498401641845703,3.030338764190674,9
3.030338764190674,3.2108376026153564,5
3.2108376026153564,3.391336441040039,16
3.391336441040039,3.5718350410461426,13
3.5718350410461426,3.752333879470825,12
3.752333879470825,3.932832717895508,18
3.932832717895508,4.113331317901611,22
4.113331317901611,4.293830394744873,19
4.293830394744873,4.474328994750977,11
4.474328994750977,4.65482759475708,20
4.65482759475708,4.835326671600342,20
4.835326671600342,5.015825271606445,18
5.015825271606445,5.196323871612549,14
5.196323871612549,5.3768229484558105,13
5.3768229484558105,5.557321548461914,8
