bin_start,bin_end,count
1.1789168119430542,1.3833965063095093,19
1.3833965063095093,1.587876319885254,86
1.587876319885254,1.792356014251709,199
1.792356014251709,1.9968358278274536,256
1.9968358278274536,2.2013156414031982,234
2.2013156414031982,2.4057953357696533,172
2.4057953357696533,2.6102750301361084,154
2.6102750301361084,2.8147547245025635,127
2.8147547245025635,3.0192346572875977,130
3.0192346572875977,3.2237143516540527,151
3.2237143516540527,3.428194046020508,116
3.428194046020508,3.632673740386963,112
3.632673740386963,3.837153434753418,88
3.837153434753418,4.041633129119873,63
4.041633129119873,4.246112823486328,41
4.246112823486328,4.450592994689941,29
4.450592994689941,4.6550726890563965,12
4.6550726890563965,4.859552383422852,5
4.859552383422852,5.064032077789307,3
5.064032077789307,5.268511772155762,3
