bin_start,bin_end,count
1.1794216632843018,1.3839335441589355,14
1.3839335441589355,1.5884454250335693,56
1.5884454250335693,1.7929573059082031,120
1.7929573059082031,1.997469186782837,197
1.997469186782837,2.2019810676574707,206
2.2019810676574707,2.4064929485321045,223
2.4064929485321045,2.6110048294067383,173
2.6110048294067383,2.815516710281372,165
2.815516710281372,3.020028591156006,132
3.020028591156006,3.2245407104492188,133
3.2245407104492188,3.4290525913238525,137
3.4290525913238525,3.6335644721984863,110
3.6335644721984863,3.83807635307312,110
3.83807635307312,4.042588233947754,91
4.042588233947754,4.247099876403809,61
4.247099876403809,4.4516119956970215,44
4.4516119956970215,4.656123638153076,16
4.656123638153076,4.860635757446289,6
4.860635757446289,5.065147399902344,4
5.065147399902344,5.269659519195557,2
