bin_start,bin_end,count
1.9263921976089478,2.118842363357544,1
2.118842363357544,2.3112926483154297,2
2.3112926483154297,2.5037429332733154,3
2.5037429332733154,2.696193218231201,5
2.696193218231201,2.888643503189087,8
2.888643503189087,3.0810937881469727,5
3.0810937881469727,3.2735440731048584,9
3.2735440731048584,3.465994358062744,9
3.465994358062744,3.658444404602051,16
3.658444404602051,3.8508946895599365,11
3.8508946895599365,4.043344974517822,12
4.043344974517822,4.235795021057129,16
4.235795021057129,4.428245544433594,30
4.428245544433594,4.6206955909729,10
4.6206955909729,4.813146114349365,21
4.813146114349365,5.005596160888672,17
5.005596160888672,5.198046684265137,17
5.198046684265137,5.390496730804443,23
5.390496730804443,5.582947254180908,15
5.582947254180908,5.775397300720215,4
