row_index,report_id,report_path,image_path
0,00000001_000,/workspace/reports/test/00000001_000.txt,nih_cxr14/raw/images_001/images/00000001_000.png
1,00000001_001,/workspace/reports/test/00000001_001.txt,nih_cxr14/raw/images_001/images/00000001_001.png
2,00000001_002,/workspace/reports/test/00000001_002.txt,nih_cxr14/raw/images_001/images/00000001_002.png
3,00000004_000,/workspace/reports/test/00000004_000.txt,nih_cxr14/raw/images_001/images/00000004_000.png
4,00000007_000,/workspace/reports/test/00000007_000.txt,nih_cxr14/raw/images_001/images/00000007_000.png
5,00000011_000,/workspace/reports/test/00000011_000.txt,nih_cxr14/raw/images_001/images/00000011_000.png
6,00000011_001,/workspace/reports/test/00000011_001.txt,nih_cxr14/raw/images_001/images/00000011_001.png
7,00000011_002,/workspace/reports/test/00000011_002.txt,nih_cxr14/raw/images_001/images/00000011_002.png
8,00000011_003,/workspace/reports/test/00000011_003.txt,nih_cxr14/raw/images_001/images/00000011_003.png
9,00000011_004,/workspace/reports/test/00000011_004.txt,nih_cxr14/raw/images_001/images/00000011_004.png
10,00000011_005,/workspace/reports/test/00000011_005.txt,nih_cxr14/raw/images_001/images/00000011_005.png
11,00000011_006,/workspace/reports/test/00000011_006.txt,nih_cxr14/raw/images_001/images/00000011_006.png
12,00000011_007,/workspace/reports/test/00000011_007.txt,nih_cxr14/raw/images_001/images/00000011_007.png
13,00000011_008,/workspace/reports/test/00000011_008.txt,nih_cxr14/raw/images_001/images/00000011_008.png
14,00000019_000,/workspace/reports/test/00000019_000.txt,nih_cxr14/raw/images_001/images/00000019_000.png
15,00000025_000,/workspace/reports/test/00000025_000.txt,nih_cxr14/raw/images_001/images/00000025_000.png
16,00000027_000,/workspace/reports/test/00000027_000.txt,nih_cxr14/raw/images_001/images/00000027_000.png
17,00000029_000,/workspace/reports/test/00000029_000.txt,nih_cxr14/raw/images_001/images/00000029_000.png
18,00000036_000,/workspace/reports/test/00000036_000.txt,nih_cxr14/raw/images_001/images/00000036_000.png
19,00000042_000,/workspace/reports/test/00000042_000.txt,nih_cxr14/raw/images_001/images/00000042_000.png
20,00000042_001,/workspace/reports/test/00000042_001.txt,nih_cxr14/raw/images_001/images/00000042_001.png
21,00000042_002,/workspace/reports/test/00000042_002.txt,nih_cxr14/raw/images_001/images/00000042_002.png
22,00000042_003,/workspace/reports/test/00000042_003.txt,nih_cxr14/raw/images_001/images/00000042_003.png
23,00000042_004,/workspace/reports/test/00000042_004.txt,nih_cxr14/raw/images_001/images/00000042_004.png
24,00000042_005,/workspace/reports/test/00000042_005.txt,nih_cxr14/raw/images_001/images/00000042_005.png
25,00000042_006,/workspace/reports/test/00000042_006.txt,nih_cxr14/raw/images_001/images/00000042_006.png
26,00000042_007,/workspace/reports/test/00000042_007.txt,nih_cxr14/raw/images_001/images/00000042_007.png
27,00000042_008,/workspace/reports/test/00000042_008.txt,nih_cxr14/raw/images_001/images/00000042_008.png
28,00000047_000,/workspace/reports/test/00000047_000.txt,nih_cxr14/raw/images_001/images/00000047_000.png
29,00000047_001,/workspace/reports/test/00000047_001.txt,nih_cxr14/raw/images_001/images/00000047_001.png
30,00000047_002,/workspace/reports/test/00000047_002.txt,nih_cxr14/raw/images_001/images/00000047_002.png
31,00000047_003,/workspace/reports/test/00000047_003.txt,nih_cxr14/raw/images_001/images/00000047_003.png
32,00000047_004,/workspace/reports/test/00000047_004.txt,nih_cxr14/raw/images_001/images/00000047_004.png
33,00000047_005,/workspace/reports/test/00000047_005.txt,nih_cxr14/raw/images_001/images/00000047_005.png
34,00000047_006,/workspace/reports/test/00000047_006.txt,nih_cxr14/raw/images_001/images/00000047_006.png
35,00000047_007,/workspace/reports/test/00000047_007.txt,nih_cxr14/raw/images_001/images/00000047_007.png
36,00000056_000,/workspace/reports/test/00000056_000.txt,nih_cxr14/raw/images_001/images/00000056_000.png
37,00000056_001,/workspace/reports/test/00000056_001.txt,nih_cxr14/raw/images_001/images/00000056_001.png
38,00000060_000,/workspace/reports/test/00000060_000.txt,nih_cxr14/raw/images_001/images/00000060_000.png
39,00000064_000,/workspace/reports/test/00000064_000.txt,nih_cxr14/raw/images_001/images/00000064_000.png
40,00000075_000,/workspace/reports/test/00000075_000.txt,nih_cxr14/raw/images_001/images/00000075_000.png
41,00000075_001,/workspace/reports/test/00000075_001.txt,nih_cxr14/raw/images_001/images/00000075_001.png
42,00000079_000,/workspace/reports/test/00000079_000.txt,nih_cxr14/raw/images_001/images/00000079_000.png
43,00000080_000,/workspace/reports/test/00000080_000.txt,nih_cxr14/raw/images_001/images/00000080_000.png
44,00000080_001,/workspace/reports/test/00000080_001.txt,nih_cxr14/raw/images_001/images/00000080_001.png
45,00000080_002,/workspace/reports/test/00000080_002.txt,nih_cxr14/raw/images_001/images/00000080_002.png
46,00000080_003,/workspace/reports/test/00000080_003.txt,nih_cxr14/raw/images_001/images/00000080_003.png
47,00000080_004,/workspace/reports/test/00000080_004.txt,nih_cxr14/raw/images_001/images/00000080_004.png
48,00000080_005,/workspace/reports/test/00000080_005.txt,nih_cxr14/raw/images_001/images/00000080_005.png
49,00000081_000,/workspace/reports/test/00000081_000.txt,nih_cxr14/raw/images_001/images/00000081_000.png
50,00000082_000,/workspace/reports/test/00000082_000.txt,nih_cxr14/raw/images_001/images/00000082_000.png
51,00000084_000,/workspace/reports/test/00000084_000.txt,nih_cxr14/raw/images_001/images/00000084_000.png
52,00000084_001,/workspace/reports/test/00000084_001.txt,nih_cxr14/raw/images_001/images/00000084_001.png
53,00000090_000,/workspace/reports/test/00000090_000.txt,nih_cxr14/raw/images_001/images/00000090_000.png
54,00000090_001,/workspace/reports/test/00000090_001.txt,nih_cxr14/raw/images_001/images/00000090_001.png
55,00000090_002,/workspace/reports/test/00000090_002.txt,nih_cxr14/raw/images_001/images/00000090_002.png
56,00000090_003,/workspace/reports/test/00000090_003.txt,nih_cxr14/raw/images_001/images/00000090_003.png
57,00000090_004,/workspace/reports/test/00000090_004.txt,nih_cxr14/raw/images_001/images/00000090_004.png
58,00000090_005,/workspace/reports/test/00000090_005.txt,nih_cxr14/raw/images_001/images/00000090_005.png
59,00000090_006,/workspace/reports/test/00000090_006.txt,nih_cxr14/raw/images_001/images/00000090_006.png
60,00000090_007,/workspace/reports/test/00000090_007.txt,nih_cxr14/raw/images_001/images/00000090_007.png
61,00000090_008,/workspace/reports/test/00000090_008.txt,nih_cxr14/raw/images_001/images/00000090_008.png
62,00000090_009,/workspace/reports/test/00000090_009.txt,nih_cxr14/raw/images_001/images/00000090_009.png
63,00000090_010,/workspace/reports/test/00000090_010.txt,nih_cxr14/raw/images_001/images/00000090_010.png
64,00000103_000,/workspace/reports/test/00000103_000.txt,nih_cxr14/raw/images_001/images/00000103_000.png
65,00000103_001,/workspace/reports/test/00000103_001.txt,nih_cxr14/raw/images_001/images/00000103_001.png
66,00000103_002,/workspace/reports/test/00000103_002.txt,nih_cxr14/raw/images_001/images/00000103_002.png
67,00000103_003,/workspace/reports/test/00000103_003.txt,nih_cxr14/raw/images_001/images/00000103_003.png
68,00000103_004,/workspace/reports/test/00000103_004.txt,nih_cxr14/raw/images_001/images/00000103_004.png
69,00000103_005,/workspace/reports/test/00000103_005.txt,nih_cxr14/raw/images_001/images/00000103_005.png
70,00000103_006,/workspace/reports/test/00000103_006.txt,nih_cxr14/raw/images_001/images/00000103_006.png
71,00000103_007,/workspace/reports/test/00000103_007.txt,nih_cxr14/raw/images_001/images/00000103_007.png
72,00000103_008,/workspace/reports/test/00000103_008.txt,nih_cxr14/raw/images_001/images/00000103_008.png
73,00000103_009,/workspace/reports/test/00000103_009.txt,nih_cxr14/raw/images_001/images/00000103_009.png
74,00000103_010,/workspace/reports/test/00000103_010.txt,nih_cxr14/raw/images_001/images/00000103_010.png
75,00000103_011,/workspace/reports/test/00000103_011.txt,nih_cxr14/raw/images_001/images/00000103_011.png
76,00000104_000,/workspace/reports/test/00000104_000.txt,nih_cxr14/raw/images_001/images/00000104_000.png
77,00000104_001,/workspace/reports/test/00000104_001.txt,nih_cxr14/raw/images_001/images/00000104_001.png
78,00000106_000,/workspace/reports/test/00000106_000.txt,nih_cxr14/raw/images_001/images/00000106_000.png
79,00000122_000,/workspace/reports/test/00000122_000.txt,nih_cxr14/raw/images_001/images/00000122_000.png
80,00000124_000,/workspace/reports/test/00000124_000.txt,nih_cxr14/raw/images_001/images/00000124_000.png
81,00000125_000,/workspace/reports/test/00000125_000.txt,nih_cxr14/raw/images_001/images/00000125_000.png
82,00000126_000,/workspace/reports/test/00000126_000.txt,nih_cxr14/raw/images_001/images/00000126_000.png
83,00000136_000,/workspace/reports/test/00000136_000.txt,nih_cxr14/raw/images_001/images/00000136_000.png
